held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,2,"1997,1999",hybrid,18351.8,all,all,218711.0,3442.950209,3469.244159,3442.67562,3442.667425,0.90772,0.896534,0.929814,0.938497,116.105616,130.931982,218711.0,0.761681
1998,2,"1997,1999",hybrid_xft,18351.8,all,all,218711.0,3442.496088,3469.244159,3442.29672,3442.264736,0.920799,0.898797,0.965227,0.938497,116.011191,130.931982,218711.0,0.719033
1998,2,"1997,1999",hybrid_xshoot,18351.8,all,all,218711.0,3444.84787,3469.244159,3444.65506,3443.972656,1.097154,1.015633,1.479118,0.938497,116.566641,130.931982,218711.0,0.551807
1998,2,"1997,1999",hybrid_xshoot_flat,18351.8,all,all,218711.0,3446.419334,3469.244159,3446.133648,3444.958789,1.125091,1.035159,1.761944,0.938497,117.848209,130.931982,218711.0,0.920173
1998,2,"1997,1999",hybrid_xshoot_x1,18351.8,all,all,218711.0,3444.929165,3469.244159,3444.709781,3444.052016,1.104437,1.022101,1.474442,0.938497,116.63194,130.931982,218711.0,0.562335
1998,2,"1997,1999",split_xshoot,18351.8,all,all,218711.0,3442.850504,3469.244159,3442.833491,3442.792529,0.975248,1.005705,0.927969,0.938497,115.676412,130.931982,218711.0,0.892804
1998,2,"1997,1999",split_xshoot_flat,18351.8,all,all,218711.0,3443.267883,3469.244159,3443.258976,3443.205544,0.981823,1.017988,0.928364,0.938497,116.025475,130.931982,218711.0,0.964774
1998,2,"1997,1999",hybrid_xcont,18351.8,all,all,218711.0,3446.421342,3469.244159,3446.23821,3444.620218,1.09796,1.00753,1.961249,0.938497,117.649057,130.931982,218711.0,1.066031
1998,2,"1997,1999",hybrid_xcont_lineup,18351.8,all,all,218711.0,3444.938215,3469.244159,3444.62747,3443.34017,1.126575,1.027169,1.735374,0.938497,116.443153,130.931982,218711.0,3.480596
1998,2,"1997,1999",split_xcont,18351.8,all,all,218711.0,3442.668356,3469.244159,3442.64685,3442.61109,0.972351,1.000323,0.927989,0.938497,115.424214,130.931982,218711.0,0.847344
1999,2,"1998,2000",hybrid,18351.8,all,all,131629.0,3521.072612,3547.270053,3520.931554,3520.788254,0.931809,0.883767,1.024636,0.929545,112.746207,125.09152,131629.0,0.951696
1999,2,"1998,2000",hybrid_xft,18351.8,all,all,131629.0,3520.625427,3547.270053,3520.53826,3520.355668,0.945981,0.89107,1.051782,0.929545,112.476235,125.09152,131629.0,0.939739
1999,2,"1998,2000",hybrid_xshoot,18351.8,all,all,131629.0,3526.403377,3547.270053,3526.403115,3526.350546,1.003555,0.977449,1.090175,0.929545,115.655277,125.09152,131629.0,0.701778
1999,2,"1998,2000",hybrid_xshoot_flat,18351.8,all,all,131629.0,3529.431747,3547.270053,3529.421633,3529.417745,1.024385,1.018506,1.057445,0.929545,116.993424,125.09152,131629.0,0.665368
1999,2,"1998,2000",hybrid_xshoot_x1,18351.8,all,all,131629.0,3526.534956,3547.270053,3526.534254,3526.480546,1.005853,0.978679,1.092137,0.929545,115.831111,125.09152,131629.0,1.124241
1999,2,"1998,2000",split_xshoot,18351.8,all,all,131629.0,3521.480898,3547.270053,3521.475486,3521.457684,0.985722,0.965292,1.017127,0.929545,112.549639,125.09152,131629.0,1.083475
1999,2,"1998,2000",split_xshoot_flat,18351.8,all,all,131629.0,3521.544945,3547.270053,3521.539311,3521.538917,1.01502,1.01173,1.019591,0.929545,112.304105,125.09152,131629.0,1.073375
1999,2,"1998,2000",hybrid_xcont,18351.8,all,all,131629.0,3527.669964,3547.270053,3527.63193,3527.563048,1.046034,1.022454,1.186701,0.929545,116.569973,125.09152,131629.0,1.174869
1999,2,"1998,2000",hybrid_xcont_lineup,18351.8,all,all,131629.0,3525.979016,3547.270053,3525.890225,3525.497838,1.068883,1.005066,1.356398,0.929545,114.996293,125.09152,131629.0,3.836548
1999,2,"1998,2000",split_xcont,18351.8,all,all,131629.0,3520.481548,3547.270053,3520.47292,3520.472796,1.018272,1.016515,1.020864,0.929545,111.573121,125.09152,131629.0,0.847615
2000,2,"1999,2001",hybrid,18351.8,all,all,225508.0,3362.559754,3385.274066,3362.436294,3362.425778,0.93151,0.917851,0.958675,0.936219,106.100888,117.563141,225508.0,0.737361
2000,2,"1999,2001",hybrid_xft,18351.8,all,all,225508.0,3362.644347,3385.274066,3362.540112,3362.517168,0.936582,0.916598,0.978039,0.936219,106.363454,117.563141,225508.0,0.705975
2000,2,"1999,2001",hybrid_xshoot,18351.8,all,all,225508.0,3365.979072,3385.274066,3365.957095,3365.892315,1.034907,1.003935,1.140018,0.936219,108.115494,117.563141,225508.0,0.558086
2000,2,"1999,2001",hybrid_xshoot_flat,18351.8,all,all,225508.0,3367.268599,3385.274066,3367.133866,3367.012679,1.09431,1.057677,1.284067,0.936219,108.68246,117.563141,225508.0,0.560811
2000,2,"1999,2001",hybrid_xshoot_x1,18351.8,all,all,225508.0,3366.063466,3385.274066,3366.032761,3365.986026,1.041609,1.014697,1.130366,0.936219,108.157486,117.563141,225508.0,0.924647
2000,2,"1999,2001",split_xshoot,18351.8,all,all,225508.0,3363.25775,3385.274066,3363.251219,3363.237536,0.98307,1.002048,0.953418,0.936219,106.437284,117.563141,225508.0,0.906879
2000,2,"1999,2001",split_xshoot_flat,18351.8,all,all,225508.0,3363.246902,3385.274066,3363.244919,3363.189418,1.009581,1.050846,0.950985,0.936219,106.163234,117.563141,225508.0,0.892249
2000,2,"1999,2001",hybrid_xcont,18351.8,all,all,225508.0,3366.154373,3385.274066,3365.997475,3365.364162,1.099164,1.023774,1.564118,0.936219,108.109038,117.563141,225508.0,0.959892
2000,2,"1999,2001",hybrid_xcont_lineup,18351.8,all,all,225508.0,3365.274392,3385.274066,3365.101023,3364.634809,1.102176,1.027048,1.434793,0.936219,107.473152,117.563141,225508.0,2.942947
2000,2,"1999,2001",split_xcont,18351.8,all,all,225508.0,3362.958134,3385.274066,3362.957954,3362.933895,0.997169,1.022678,0.958049,0.936219,106.117848,117.563141,225508.0,0.699545
2001,2,"2000,2002",hybrid,18351.8,all,all,221078.0,3304.589728,3330.844519,3304.584004,3304.563928,1.014985,1.035255,0.976738,0.941043,108.72393,120.925841,221078.0,0.886402
2001,2,"2000,2002",hybrid_xft,18351.8,all,all,221078.0,3304.155694,3330.844519,3304.117239,3304.116069,1.039427,1.04427,1.029847,0.941043,108.325204,120.925841,221078.0,0.843858
2001,2,"2000,2002",hybrid_xshoot,18351.8,all,all,221078.0,3307.930375,3330.844519,3307.525277,3307.523165,1.151811,1.146171,1.171797,0.941043,110.964279,120.925841,221078.0,0.652672
2001,2,"2000,2002",hybrid_xshoot_flat,18351.8,all,all,221078.0,3309.210649,3330.844519,3308.420748,3308.29855,1.231051,1.192715,1.429388,0.941043,111.236833,120.925841,221078.0,0.650584
2001,2,"2000,2002",hybrid_xshoot_x1,18351.8,all,all,221078.0,3308.059384,3330.844519,3307.563263,3307.563087,1.170932,1.169245,1.176691,0.941043,111.040971,120.925841,221078.0,1.098078
2001,2,"2000,2002",split_xshoot,18351.8,all,all,221078.0,3304.91066,3330.844519,3304.796878,3304.656813,1.07077,1.133271,0.973121,0.941043,108.79557,120.925841,221078.0,1.057314
2001,2,"2000,2002",split_xshoot_flat,18351.8,all,all,221078.0,3305.523672,3330.844519,3305.34546,3305.125919,1.091226,1.176136,0.971406,0.941043,109.044435,120.925841,221078.0,1.044213
