drag_before,drag_after,factor,n_side,applied,mode,side,exclude,n_rows,best_iteration
0.004954929301368205,0.004954929301368205,1.0,0,False,full,O,1997-1999,5068,104
0.00711445816994527,0.00711445816994527,1.0,0,False,full,D,1997-1999,5068,63
0.002269139479327442,0.002269139479327442,1.0,0,False,full,O,"1997-1999,2000-2002",4517,128
0.013911336046957323,0.013911336046957323,1.0,0,False,full,D,"1997-1999,2000-2002",4517,133
0.009222191048424644,0.009222191048424644,1.0,0,False,full,O,2000-2002,4875,78
0.005825297862525725,0.005825297862525725,1.0,0,False,full,D,2000-2002,4875,89
0.004319125939058699,0.004319125939058699,1.0,0,False,full,O,"1997-1999,2000-2002,2003-2005",3995,100
0.023685389944445884,-5.551115123125783e-17,0.9500069174954412,2716,True,full,D,"1997-1999,2000-2002,2003-2005",3995,137
0.010210859466635691,0.010210859466635691,1.0,0,False,full,O,"2000-2002,2003-2005",4204,98
0.014294253189359618,0.014294253189359618,1.0,0,False,full,D,"2000-2002,2003-2005",4204,59
0.008798479636946743,0.008798479636946743,1.0,0,False,full,O,2003-2005,4982,43
0.0024020132103055036,0.0024020132103055036,1.0,0,False,full,D,2003-2005,4982,130
0.0160568995818966,0.0160568995818966,1.0,0,False,full,O,"2000-2002,2003-2005,2006-2008",3550,67
0.015480961439086921,0.015480961439086921,1.0,0,False,full,D,"2000-2002,2003-2005,2006-2008",3550,132
0.0077284703868159,0.0077284703868159,1.0,0,False,full,O,1997-1999,5068,150
0.018992797818220053,0.018992797818220053,1.0,0,False,full,D,1997-1999,5068,73
-0.016336914163728622,-0.016336914163728622,1.0,0,False,full,O,"1997-1999,2000-2002",4517,93
0.028661301037849474,0.0,0.9712511173619586,2585,True,full,D,"1997-1999,2000-2002",4517,163
-0.010224377885509117,-0.010224377885509117,1.0,0,False,full,O,2000-2002,4875,223
0.003766890157140379,0.003766890157140379,1.0,0,False,full,D,2000-2002,4875,94
-0.03202786365970001,4.440892098500626e-16,0.9656465314928488,2776,True,full,O,"1997-1999,2000-2002,2003-2005",3995,110
0.04420906316830442,0.0,0.9557357945080628,2297,True,full,D,"1997-1999,2000-2002,2003-2005",3995,144
-0.022124105876719202,0.0,0.9763162690567188,2912,True,full,O,"2000-2002,2003-2005",4204,149
0.017091006951980847,0.017091006951980847,1.0,0,False,full,D,"2000-2002,2003-2005",4204,73
-0.0016922110513513111,-0.0016922110513513111,1.0,0,False,full,O,2003-2005,4982,84
-0.0003506229468497324,-0.0003506229468497324,1.0,0,False,full,D,2003-2005,4982,183
-0.03457585786503525,0.0,0.9629292541997108,2452,True,full,O,"2000-2002,2003-2005,2006-2008",3550,115
0.04337408401898468,0.0,0.956607765762502,2031,True,full,D,"2000-2002,2003-2005,2006-2008",3550,163
0.007678315055785145,0.007678315055785145,1.0,0,False,full,O,"2003-2005,2006-2008",4388,105
0.004197774955209066,0.004197774955209066,1.0,0,False,full,D,"2003-2005,2006-2008",4388,115
0.00770866604952819,0.00770866604952819,1.0,0,False,full,O,2006-2008,4980,147
