drag_before,drag_after,factor,n_side,applied,mode,side,exclude,n_rows,best_iteration
0.006062386678107455,0.006062386678107455,1.0,0,False,residual,O,1997-1999,5068,94
0.013826501278190628,0.013826501278190628,1.0,0,False,residual,D,1997-1999,5068,27
0.009381897973946729,0.009381897973946729,1.0,0,False,residual,O,"1997-1999,2000-2002",4517,65
0.03320700040501259,2.7755575615628914e-17,0.9136007045178147,2736,True,residual,D,"1997-1999,2000-2002",4517,145
0.006106906391361681,0.006106906391361681,1.0,0,False,residual,O,2000-2002,4875,83
0.01794779423321849,0.01794779423321849,1.0,0,False,residual,D,2000-2002,4875,22
0.010173478404629573,0.010173478404629573,1.0,0,False,residual,O,"1997-1999,2000-2002,2003-2005",3995,70
0.050221269300432664,2.7755575615628914e-17,0.8691398905544041,2404,True,residual,D,"1997-1999,2000-2002,2003-2005",3995,88
0.00928040520815173,0.00928040520815173,1.0,0,False,residual,O,"2000-2002,2003-2005",4204,40
0.03546808306824145,-5.551115123125783e-17,0.9071196180601754,2523,True,residual,D,"2000-2002,2003-2005",4204,102
0.004224934892892621,0.004224934892892621,1.0,0,False,residual,O,2003-2005,4982,59
0.010841229250970308,0.010841229250970308,1.0,0,False,residual,D,2003-2005,4982,187
0.013948717156703823,0.013948717156703823,1.0,0,False,residual,O,"2000-2002,2003-2005,2006-2008",3550,24
0.0535111304274693,-5.551115123125783e-17,0.8603920564478831,2102,True,residual,D,"2000-2002,2003-2005,2006-2008",3550,79
0.009802560141422001,0.009802560141422001,1.0,0,False,residual,O,"2003-2005,2006-2008",4388,23
0.027265291381335682,2.7755575615628914e-17,0.9293747710361973,2611,True,residual,D,"2003-2005,2006-2008",4388,102
0.006584999029275465,0.006584999029275465,1.0,0,False,residual,O,2006-2008,4980,89
0.008613890798378904,0.008613890798378904,1.0,0,False,residual,D,2006-2008,4980,69
0.01582103360552254,0.01582103360552254,1.0,0,False,residual,O,"2003-2005,2006-2008,2009-2011",3774,7
0.05241041898898405,0.0,0.867955439357764,2246,True,residual,D,"2003-2005,2006-2008,2009-2011",3774,164
0.010018479622095913,0.010018479622095913,1.0,0,False,residual,O,"2006-2008,2009-2011",4382,79
0.028165886657580047,2.7755575615628914e-17,0.9290071323311572,2604,True,residual,D,"2006-2008,2009-2011",4382,114
0.004478098449544977,0.004478098449544977,1.0,0,False,residual,O,2009-2011,4974,57
0.012700886805903311,0.012700886805903311,1.0,0,False,residual,D,2009-2011,4974,307
0.0016539951193529634,0.0016539951193529634,1.0,0,False,residual,O,"2006-2008,2009-2011,2012-2014",3708,10
0.04646972394931553,5.551115123125783e-17,0.8890231773982519,2222,True,residual,D,"2006-2008,2009-2011,2012-2014",3708,53
-0.003517751048975379,-0.003517751048975379,1.0,0,False,residual,O,"2009-2011,2012-2014",4293,18
0.02341280580909061,-2.7755575615628914e-17,0.9428174057258001,2575,True,residual,D,"2009-2011,2012-2014",4293,147
-0.003517751048975379,-0.003517751048975379,1.0,0,False,residual,O,"2009-2011,2012-2014",4293,18
0.02341280580909061,-2.7755575615628914e-17,0.9428174057258001,2575,True,residual,D,"2009-2011,2012-2014",4293,147
-0.003642455143124536,-0.003642455143124536,1.0,0,False,residual,O,2012-2014,4932,288
0.003665247955520784,0.003665247955520784,1.0,0,False,residual,D,2012-2014,4932,57
-0.022506288122197855,1.3877787807814457e-17,0.906274027115545,2121,True,residual,O,"2009-2011,2012-2014,2015-2017",3619,250
0.023358959706483523,5.551115123125783e-17,0.9455258740221297,2182,True,residual,D,"2009-2011,2012-2014,2015-2017",3619,67
-0.01805350137706241,-0.01805350137706241,1.0,0,False,residual,O,"2012-2014,2015-2017",4245,65
-0.0035273817583638956,-0.0035273817583638956,1.0,0,False,residual,D,"2012-2014,2015-2017",4245,232
-0.009316825054574776,-0.009316825054574776,1.0,0,False,residual,O,2015-2017,4888,139
-0.009536641330940038,-0.009536641330940038,1.0,0,False,residual,D,2015-2017,4888,145
-0.028800275223678475,-4.163336342344337e-17,0.8803271704287743,2047,True,residual,O,"2012-2014,2015-2017,2018-2020",3495,20
-0.02255295367570387,5.551115123125783e-17,0.9491017698820388,1378,True,residual,D,"2012-2014,2015-2017,2018-2020",3495,92
-0.016438474680257394,-0.016438474680257394,1.0,0,False,residual,O,"2015-2017,2018-2020",4118,104
-0.02689871387741047,-5.551115123125783e-17,0.9378387502482961,1630,True,residual,D,"2015-2017,2018-2020",4118,49
-0.004224780102302088,-0.004224780102302088,1.0,0,False,residual,O,2018-2020,4790,59
-0.014085311520146998,-0.014085311520146998,1.0,0,False,residual,D,2018-2020,4790,139
-0.02319664038689739,0.0,0.8982577713218404,1827,True,residual,O,"2015-2017,2018-2020,2021-2023",3117,142
-0.04982097160621546,-5.551115123125783e-17,0.8899738098671627,1235,True,residual,D,"2015-2017,2018-2020,2021-2023",3117,105
-0.012050737036908482,-0.012050737036908482,1.0,0,False,residual,O,"2018-2020,2021-2023",3793,17
-0.03545271611607359,-5.551115123125783e-17,0.9175151024860122,1546,True,residual,D,"2018-2020,2021-2023",3793,90
-0.006313989574228955,-0.006313989574228955,1.0,0,False,residual,O,2021-2023,4634,77
-0.022924635244538,1.1102230246251565e-16,0.9439578796578582,1886,True,residual,D,2021-2023,4634,80
-0.01717491657710757,-0.01717491657710757,1.0,0,False,residual,O,"2018-2020,2021-2023,2024-2026",3581,20
-0.04422375687595739,8.326672684688674e-17,0.8996574217629137,1436,True,residual,D,"2018-2020,2021-2023,2024-2026",3581,44
-0.011861647495968672,-0.011861647495968672,1.0,0,False,residual,O,"2021-2023,2024-2026",4207,112
-0.03618589510555284,-1.1102230246251565e-16,0.9144424219810069,1706,True,residual,D,"2021-2023,2024-2026",4207,219
-0.004432926563427496,-0.004432926563427496,1.0,0,False,residual,O,2024-2026,4914,40
-0.02013866454886551,5.551115123125783e-17,0.9498206972308464,1975,True,residual,D,2024-2026,4914,33
