held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,2,"1997,1999",hybrid_xft,18351.8,all,all,218711.0,3442.496088,3469.244159,3442.29672,3442.264736,0.920799,0.898797,0.965227,0.938497,116.011191,130.931982,218711.0,0.789802
1998,2,"1997,1999",def3_p0,18351.8,all,all,218711.0,3441.242232,3469.244159,3441.198411,3440.974467,0.961975,0.906746,1.089005,0.938497,115.085815,130.931982,218711.0,1.150749
1998,2,"1997,1999",def3_p1,18351.8,all,all,218711.0,3441.242232,3469.244159,3441.198411,3440.974467,0.961975,0.906746,1.089005,0.938497,115.085815,130.931982,218711.0,1.167394
1998,2,"1997,1999",def3_p2,18351.8,all,all,218711.0,3441.242232,3469.244159,3441.198411,3440.974467,0.961975,0.906746,1.089005,0.938497,115.085815,130.931982,218711.0,1.1745
1998,4,"1997,1999,2000,2001",hybrid_xft,18351.8,all,all,218711.0,3440.892165,3469.244159,3440.803939,3440.79555,0.947242,0.959609,0.926507,0.949886,115.55777,130.931982,218711.0,1.553051
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,all,all,218711.0,3439.606858,3469.244159,3439.597828,3439.584536,0.982847,0.967718,1.010013,0.949886,114.739877,130.931982,218711.0,2.787383
1998,4,"1997,1999,2000,2001",def3_p1,18351.8,all,all,218711.0,3439.606858,3469.244159,3439.597828,3439.584536,0.982847,0.967718,1.010013,0.949886,114.739877,130.931982,218711.0,1.698014
1998,4,"1997,1999,2000,2001",def3_p2,18351.8,all,all,218711.0,3439.606858,3469.244159,3439.597828,3439.584536,0.982847,0.967718,1.010013,0.949886,114.739877,130.931982,218711.0,2.46064
1999,2,"1998,2000",hybrid_xft,18351.8,all,all,131629.0,3520.625427,3547.270053,3520.53826,3520.355668,0.945981,0.89107,1.051782,0.929545,112.476235,125.09152,131629.0,0.966165
1999,2,"1998,2000",def3_p0,18351.8,all,all,131629.0,3520.151829,3547.270053,3520.142263,3519.675092,0.981568,0.899259,1.168866,0.929545,111.788772,125.09152,131629.0,1.476351
1999,2,"1998,2000",def3_p1,18351.8,all,all,131629.0,3520.170589,3547.270053,3520.161265,3519.690742,0.981791,0.899304,1.170201,0.929545,111.803594,125.09152,131629.0,1.492381
1999,2,"1998,2000",def3_p2,18351.8,all,all,131629.0,3520.170589,3547.270053,3520.161265,3519.690742,0.981791,0.899304,1.170201,0.929545,111.803594,125.09152,131629.0,1.567842
1999,4,"1997,1998,2000,2001",hybrid_xft,18351.8,all,all,131629.0,3518.050147,3547.270053,3517.897495,3517.792202,0.932757,0.886785,0.996484,0.943182,111.680945,125.09152,131629.0,1.830088
1999,4,"1997,1998,2000,2001",def3_p0,18351.8,all,all,131629.0,3517.761953,3547.270053,3517.729063,3517.445675,0.96771,0.89623,1.083104,0.943182,111.385607,125.09152,131629.0,2.791224
1999,4,"1997,1998,2000,2001",def3_p1,18351.8,all,all,131629.0,3517.761953,3547.270053,3517.729063,3517.445675,0.96771,0.89623,1.083104,0.943182,111.385607,125.09152,131629.0,2.704812
1999,4,"1997,1998,2000,2001",def3_p2,18351.8,all,all,131629.0,3517.761953,3547.270053,3517.729063,3517.445675,0.96771,0.89623,1.083104,0.943182,111.385607,125.09152,131629.0,2.809884
2000,2,"1999,2001",hybrid_xft,18351.8,all,all,225508.0,3362.644347,3385.274066,3362.540112,3362.517168,0.936582,0.916598,0.978039,0.936219,106.363454,117.563141,225508.0,0.738871
2000,2,"1999,2001",def3_p0,18351.8,all,all,225508.0,3362.382363,3385.274066,3362.330812,3362.253385,0.954744,0.919249,1.035176,0.936219,106.29148,117.563141,225508.0,1.148673
2000,2,"1999,2001",def3_p1,18351.8,all,all,225508.0,3362.369243,3385.274066,3362.317821,3362.240904,0.95481,0.919413,1.034865,0.936219,106.28501,117.563141,225508.0,1.181537
2000,2,"1999,2001",def3_p2,18351.8,all,all,225508.0,3362.386211,3385.274066,3362.334933,3362.25721,0.954855,0.919309,1.035496,0.936219,106.298546,117.563141,225508.0,1.186458
2000,4,"1998,1999,2001,2002",hybrid_xft,18351.8,all,all,225508.0,3362.14336,3385.274066,3361.962773,3361.85572,0.919104,0.876704,1.003012,0.958998,106.477213,117.563141,225508.0,1.589902
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,all,all,225508.0,3361.018479,3385.274066,3360.958105,3360.630589,0.952536,0.880758,1.107483,0.958998,105.812037,117.563141,225508.0,2.565126
