held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2010,2,"2009,2011",def3_p0,18351.8,all,all,230585.0,3441.123691,3465.651338,3441.105344,3440.996273,0.973388,0.931923,1.068515,0.954751,113.393943,126.056192,230585.0,2.021285
2010,2,"2009,2011",def3_p0,18351.8,gt,competitive,218617.0,3456.795127,3482.131361,3456.742151,3456.555725,0.996741,0.938515,1.11975,0.954751,133.401787,150.210952,218617.0,0.0
2010,2,"2009,2011",def3_p0,18351.8,gt,garbage time,11968.0,3154.856783,3164.614137,3134.988374,3129.006749,0.698182,0.922228,-0.22075,0.954751,947.998082,933.73574,11968.0,0.0
2010,2,"2009,2011",def3_p0,18351.8,bench,0-2 bench,80185.0,2261.579328,2286.699942,2260.67734,2260.211776,1.004178,0.895398,1.188422,0.954751,330.952821,351.456377,80185.0,0.0
2010,2,"2009,2011",def3_p0,18351.8,bench,3-4 bench,66852.0,3925.795958,3954.971079,3924.290693,3924.179037,1.025344,0.978939,1.121619,0.954751,482.029879,508.407953,66852.0,0.0
2010,2,"2009,2011",def3_p0,18351.8,bench,5-6 bench,50329.0,4458.934384,4480.681776,4457.809388,4457.807624,0.94963,0.944049,0.96281,0.954751,634.588965,646.522512,50329.0,0.0
2010,2,"2009,2011",def3_p0,18351.8,bench,7+ bench,33219.0,3770.906646,3788.862376,3767.846124,3767.772143,0.802824,0.83609,0.713475,0.954751,746.750347,749.578782,33219.0,0.0
2010,2,"2009,2011",def3_gt05,18351.8,all,all,230585.0,3441.121679,3465.651338,3441.106005,3440.989358,0.975353,0.93247,1.073842,0.954751,113.366067,126.056192,230585.0,2.295944
2010,2,"2009,2011",def3_gt05,18351.8,gt,competitive,218617.0,3456.803321,3482.131361,3456.750887,3456.55594,0.998362,0.938821,1.124303,0.954751,133.384927,150.210952,218617.0,0.0
2010,2,"2009,2011",def3_gt05,18351.8,gt,garbage time,11968.0,3154.668348,3164.614137,3134.962771,3129.244323,0.700704,0.919137,-0.202889,0.954751,947.65517,933.73574,11968.0,0.0
2010,2,"2009,2011",def3_gt05,18351.8,bench,0-2 bench,80185.0,2261.696023,2286.699942,2260.808911,2260.347593,1.002065,0.893679,1.185212,0.954751,331.055847,351.456377,80185.0,0.0
2010,2,"2009,2011",def3_gt05,18351.8,bench,3-4 bench,66852.0,3925.82356,3954.971079,3924.315498,3924.200804,1.026259,0.979218,1.123817,0.954751,481.980175,508.407953,66852.0,0.0
2010,2,"2009,2011",def3_gt05,18351.8,bench,5-6 bench,50329.0,4458.889537,4480.681776,4457.757835,4457.754678,0.953443,0.946008,0.971167,0.954751,634.560359,646.522512,50329.0,0.0
2010,2,"2009,2011",def3_gt05,18351.8,bench,7+ bench,33219.0,3770.623398,3788.862376,3767.649621,3767.615207,0.810895,0.833414,0.749283,0.954751,746.472235,749.578782,33219.0,0.0
2010,2,"2009,2011",mspi,18351.8,all,all,230585.0,3440.931483,3465.651338,3440.713509,3440.543733,1.103134,1.189116,1.018394,0.954751,111.954368,126.056192,230585.0,3.295535
2010,2,"2009,2011",mspi,18351.8,gt,competitive,218617.0,3456.558353,3482.131361,3456.207979,3456.110818,1.121115,1.18913,1.057317,0.954751,132.209332,150.210952,218617.0,0.0
2010,2,"2009,2011",mspi,18351.8,gt,garbage time,11968.0,3155.478665,3164.614137,3138.38151,3132.30787,0.754299,1.314075,0.135774,0.954751,947.322222,933.73574,11968.0,0.0
2010,2,"2009,2011",mspi,18351.8,bench,0-2 bench,80185.0,2260.670352,2286.699942,2259.713496,2259.697634,1.083587,1.054252,1.109345,0.954751,329.62478,351.456377,80185.0,0.0
2010,2,"2009,2011",mspi,18351.8,bench,3-4 bench,66852.0,3924.533494,3954.971079,3921.989826,3921.414798,1.198446,1.377408,1.037099,0.954751,480.430694,508.407953,66852.0,0.0
2010,2,"2009,2011",mspi,18351.8,bench,5-6 bench,50329.0,4460.677663,4480.681776,4459.522764,4459.029442,1.065976,1.246397,0.911189,0.954751,635.477376,646.522512,50329.0,0.0
2010,2,"2009,2011",mspi,18351.8,bench,7+ bench,33219.0,3771.666052,3788.862376,3769.107665,3768.489568,0.935269,1.161242,0.768239,0.954751,744.27761,749.578782,33219.0,0.0
2010,2,"2009,2011",mspi_gt05,18351.8,all,all,230585.0,3441.007456,3465.651338,3440.783228,3440.619286,1.104919,1.189871,1.021906,0.954751,111.949076,126.056192,230585.0,2.087704
2010,2,"2009,2011",mspi_gt05,18351.8,gt,competitive,218617.0,3456.63453,3482.131361,3456.278481,3456.186647,1.122573,1.189008,1.060692,0.954751,132.215939,150.210952,218617.0,0.0
2010,2,"2009,2011",mspi_gt05,18351.8,gt,garbage time,11968.0,3155.550898,3164.614137,3138.462526,3132.629072,0.754425,1.308316,0.151425,0.954751,947.207258,933.73574,11968.0,0.0
2010,2,"2009,2011",mspi_gt05,18351.8,bench,0-2 bench,80185.0,2260.837983,2286.699942,2259.908231,2259.889561,1.08049,1.048582,1.108377,0.954751,329.747253,351.456377,80185.0,0.0
2010,2,"2009,2011",mspi_gt05,18351.8,bench,3-4 bench,66852.0,3924.651984,3954.971079,3922.10173,3921.532643,1.198593,1.377411,1.038632,0.954751,480.423757,508.407953,66852.0,0.0
2010,2,"2009,2011",mspi_gt05,18351.8,bench,5-6 bench,50329.0,4460.679805,4480.681776,4459.492478,4459.010918,1.071268,1.250165,0.918289,0.954751,635.488718,646.522512,50329.0,0.0
2010,2,"2009,2011",mspi_gt05,18351.8,bench,7+ bench,33219.0,3771.547074,3788.862376,3768.969885,3768.46258,0.945699,1.151448,0.793874,0.954751,744.116308,749.578782,33219.0,0.0
2010,2,"2009,2011",mspi_gt0,18351.8,all,all,230585.0,3441.05836,3465.651338,3440.831779,3440.658597,1.10564,1.193635,1.02097,0.954751,111.919178,126.056192,230585.0,2.525689
2010,2,"2009,2011",mspi_gt0,18351.8,gt,competitive,218617.0,3456.677969,3482.131361,3456.319897,3456.220956,1.123124,1.19255,1.059312,0.954751,132.197623,150.210952,218617.0,0.0
