drag_before,drag_after,factor,n_side,applied,mode,side,exclude,n_rows,best_iteration
0.004954929301368205,0.004954929301368205,1.0,0,False,full,O,1997-1999,5068,104
0.00711445816994527,0.00711445816994527,1.0,0,False,full,D,1997-1999,5068,63
0.002269139479327442,0.002269139479327442,1.0,0,False,full,O,"1997-1999,2000-2002",4517,128
0.013911336046957323,0.013911336046957323,1.0,0,False,full,D,"1997-1999,2000-2002",4517,133
0.009222191048424644,0.009222191048424644,1.0,0,False,full,O,2000-2002,4875,78
0.005825297862525725,0.005825297862525725,1.0,0,False,full,D,2000-2002,4875,89
0.004319125939058699,0.004319125939058699,1.0,0,False,full,O,"1997-1999,2000-2002,2003-2005",3995,100
0.023685389944445884,-5.551115123125783e-17,0.9500069174954412,2716,True,full,D,"1997-1999,2000-2002,2003-2005",3995,137
0.010210859466635691,0.010210859466635691,1.0,0,False,full,O,"2000-2002,2003-2005",4204,98
0.014294253189359618,0.014294253189359618,1.0,0,False,full,D,"2000-2002,2003-2005",4204,59
0.008798479636946743,0.008798479636946743,1.0,0,False,full,O,2003-2005,4982,43
0.0024020132103055036,0.0024020132103055036,1.0,0,False,full,D,2003-2005,4982,130
0.0160568995818966,0.0160568995818966,1.0,0,False,full,O,"2000-2002,2003-2005,2006-2008",3550,67
0.015480961439086921,0.015480961439086921,1.0,0,False,full,D,"2000-2002,2003-2005,2006-2008",3550,132
0.007678315055785145,0.007678315055785145,1.0,0,False,full,O,"2003-2005,2006-2008",4388,105
0.004197774955209066,0.004197774955209066,1.0,0,False,full,D,"2003-2005,2006-2008",4388,115
0.00770866604952819,0.00770866604952819,1.0,0,False,full,O,2006-2008,4980,147
-0.001755120342506078,-0.001755120342506078,1.0,0,False,full,D,2006-2008,4980,77
0.0077257428691245855,0.0077257428691245855,1.0,0,False,full,O,"2003-2005,2006-2008,2009-2011",3774,107
0.007353482416586149,0.007353482416586149,1.0,0,False,full,D,"2003-2005,2006-2008,2009-2011",3774,187
0.0056404204923749535,0.0056404204923749535,1.0,0,False,full,O,"2006-2008,2009-2011",4382,163
0.005818409569499722,0.005818409569499722,1.0,0,False,full,D,"2006-2008,2009-2011",4382,162
0.010406449117801753,0.010406449117801753,1.0,0,False,full,O,2009-2011,4974,98
0.005830729839787302,0.005830729839787302,1.0,0,False,full,D,2009-2011,4974,117
-0.018884809805046032,-0.018884809805046032,1.0,0,False,full,O,"2006-2008,2009-2011,2012-2014",3708,192
0.024075623314878808,0.0,0.9520659332962356,2454,True,full,D,"2006-2008,2009-2011,2012-2014",3708,118
-0.006963577214334049,-0.006963577214334049,1.0,0,False,full,O,"2009-2011,2012-2014",4293,87
0.02124522991984773,5.551115123125783e-17,0.9576772631639331,2835,True,full,D,"2009-2011,2012-2014",4293,88
-0.006963577214334049,-0.006963577214334049,1.0,0,False,full,O,"2009-2011,2012-2014",4293,87
0.02124522991984773,5.551115123125783e-17,0.9576772631639331,2835,True,full,D,"2009-2011,2012-2014",4293,88
