held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,2,"1997,1999",def3_gt0,18351.8,all,all,218711.0,3441.770881,3469.244159,3441.720238,3441.505252,0.958869,0.905703,1.086854,0.938497,115.424395,130.931982,218711.0,3.038256
1998,2,"1997,1999",def3_gt0,18351.8,gt,competitive,207260.0,3439.450471,3469.425299,3439.352103,3439.180972,1.008061,0.958328,1.120627,0.938497,129.466527,149.557779,207260.0,0.0
1998,2,"1997,1999",def3_gt0,18351.8,gt,garbage time,11451.0,3483.769677,3465.965582,3446.587272,3443.365694,0.528435,0.714823,-0.10359,0.938497,975.807395,931.257268,11451.0,0.0
1998,2,"1997,1999",def3_gt0,18351.8,bench,3-4 bench,72722.0,3775.781857,3802.24954,3774.800673,3774.521213,0.93706,0.868506,1.081516,0.938497,374.87318,396.297298,72722.0,0.0
1998,2,"1997,1999",def3_gt0,18351.8,bench,5-6 bench,52150.0,4368.071028,4391.287539,4367.600218,4367.585042,0.940006,0.924053,0.977361,0.938497,544.252647,556.507759,52150.0,0.0
1998,2,"1997,1999",def3_gt0,18351.8,bench,7+ bench,24299.0,3813.265585,3838.191201,3807.97069,3806.248933,0.819766,0.648809,1.260787,0.938497,850.19946,860.040227,24299.0,0.0
1998,2,"1997,1999",def3_gt0,18351.8,bench,0-2 bench,69540.0,2268.008318,2300.61569,2267.504435,2267.402774,1.027602,0.985007,1.107236,0.938497,342.589023,374.145125,69540.0,0.0
1998,2,"1997,1999",def3_gt05,18351.8,all,all,218711.0,3441.477239,3469.244159,3441.431725,3441.207704,0.961119,0.906386,1.090046,0.938497,115.239163,130.931982,218711.0,2.76329
1998,2,"1997,1999",def3_gt05,18351.8,gt,competitive,207260.0,3439.160432,3469.425299,3439.060994,3438.879655,1.009925,0.958303,1.124343,0.938497,129.321969,149.557779,207260.0,0.0
1998,2,"1997,1999",def3_gt05,18351.8,gt,garbage time,11451.0,3483.410815,3465.965582,3446.357232,3443.033994,0.535643,0.728146,-0.088858,0.938497,975.503595,931.257268,11451.0,0.0
1998,2,"1997,1999",def3_gt05,18351.8,bench,3-4 bench,72722.0,3775.512946,3802.24954,3774.539061,3774.249608,0.939033,0.868748,1.084054,0.938497,374.683486,396.297298,72722.0,0.0
1998,2,"1997,1999",def3_gt05,18351.8,bench,5-6 bench,52150.0,4367.849723,4391.287539,4367.368835,4367.349855,0.939493,0.921446,0.980326,0.938497,544.06921,556.507759,52150.0,0.0
1998,2,"1997,1999",def3_gt05,18351.8,bench,7+ bench,24299.0,3812.247499,3838.191201,3807.108198,3805.305928,0.83953,0.661365,1.275419,0.938497,849.297793,860.040227,24299.0,0.0
1998,2,"1997,1999",def3_gt05,18351.8,bench,0-2 bench,69540.0,2267.887704,2300.61569,2267.360553,2267.263215,1.030136,0.988228,1.107653,0.938497,342.479765,374.145125,69540.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,all,all,218711.0,3441.242232,3469.244159,3441.198411,3440.974467,0.961975,0.906746,1.089005,0.938497,115.085815,130.931982,218711.0,2.397542
1998,2,"1997,1999",def3_p0,18351.8,gt,competitive,207260.0,3438.924878,3469.425299,3438.825028,3438.641222,1.01045,0.958013,1.124044,0.938497,129.206984,149.557779,207260.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,gt,garbage time,11451.0,3483.185722,3465.965582,3446.178692,3442.712847,0.540161,0.740493,-0.078107,0.938497,975.303583,931.257268,11451.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,bench,3-4 bench,72722.0,3775.293652,3802.24954,3774.32271,3774.032578,0.939815,0.868892,1.082845,0.938497,374.525214,396.297298,72722.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,bench,5-6 bench,52150.0,4367.693954,4391.287539,4367.197118,4367.177334,0.937239,0.918598,0.97793,0.938497,543.933593,556.507759,52150.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,bench,7+ bench,24299.0,3811.373565,3838.191201,3806.34353,3804.532119,0.854768,0.672659,1.275853,0.938497,848.510818,860.040227,24299.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,bench,0-2 bench,69540.0,2267.800099,2300.61569,2267.251269,2267.161171,1.031884,0.991326,1.106001,0.938497,342.393924,374.145125,69540.0,0.0
1998,2,"1997,1999",mspi,18351.8,all,all,218711.0,3439.867785,3469.244159,3439.228408,3438.940815,1.170892,1.292216,1.071722,0.938497,114.719292,130.931982,218711.0,2.559617
1998,2,"1997,1999",mspi,18351.8,gt,competitive,207260.0,3438.281708,3469.425299,3437.250805,3436.8813,1.209491,1.351576,1.098222,0.938497,129.374078,149.557779,207260.0,0.0
1998,2,"1997,1999",mspi,18351.8,gt,garbage time,11451.0,3468.575354,3465.965582,3445.406745,3439.216546,0.710571,1.327199,0.175245,0.938497,952.844,931.257268,11451.0,0.0
1998,2,"1997,1999",mspi,18351.8,bench,3-4 bench,72722.0,3772.577832,3802.24954,3771.175435,3770.993561,1.152776,1.261756,1.072403,0.938497,373.908921,396.297298,72722.0,0.0
1998,2,"1997,1999",mspi,18351.8,bench,5-6 bench,52150.0,4367.736913,4391.287539,4367.297767,4366.959941,1.096652,1.252309,0.979962,0.938497,544.781224,556.507759,52150.0,0.0
1998,2,"1997,1999",mspi,18351.8,bench,7+ bench,24299.0,3805.346699,3838.191201,3797.404019,3797.400378,1.280609,1.261967,1.292674,0.938497,839.569345,860.040227,24299.0,0.0
1998,2,"1997,1999",mspi,18351.8,bench,0-2 bench,69540.0,2268.391122,2300.61569,2267.525702,2267.064243,1.179454,1.35239,1.059428,0.938497,344.4056,374.145125,69540.0,0.0
1998,2,"1997,1999",mspi_gt0,18351.8,all,all,218711.0,3440.16986,3469.244159,3439.479726,3439.167556,1.179623,1.306056,1.074121,0.938497,114.873712,130.931982,218711.0,1.987233
1998,2,"1997,1999",mspi_gt0,18351.8,gt,competitive,207260.0,3438.604051,3469.425299,3437.520506,3437.115776,1.217627,1.366225,1.098801,0.938497,129.463021,149.557779,207260.0,0.0
1998,2,"1997,1999",mspi_gt0,18351.8,gt,garbage time,11451.0,3468.510567,3465.965582,3445.808758,3440.170615,0.71059,1.301349,0.174036,0.938497,952.696286,931.257268,11451.0,0.0
1998,2,"1997,1999",mspi_gt0,18351.8,bench,3-4 bench,72722.0,3772.815584,3802.24954,3771.357499,3771.165797,1.161291,1.272898,1.076657,0.938497,374.028819,396.297298,72722.0,0.0
1998,2,"1997,1999",mspi_gt0,18351.8,bench,5-6 bench,52150.0,4367.883726,4391.287539,4367.380002,4367.015426,1.114459,1.276146,0.988455,0.938497,544.881544,556.507759,52150.0,0.0
1998,2,"1997,1999",mspi_gt0,18351.8,bench,7+ bench,24299.0,3806.934199,3838.191201,3798.71297,3798.700619,1.282579,1.248166,1.306213,0.938497,840.943786,860.040227,24299.0,0.0
1998,2,"1997,1999",mspi_gt0,18351.8,bench,0-2 bench,69540.0,2268.427738,2300.61569,2267.562351,2267.121714,1.180611,1.348449,1.061887,0.938497,344.480176,374.145125,69540.0,0.0
1998,2,"1997,1999",mspi_gt05,18351.8,all,all,218711.0,3440.040303,3469.244159,3439.378355,3439.093466,1.174917,1.295519,1.07513,0.938497,114.855912,130.931982,218711.0,1.543781
